"VehYear","Area","StateAb","PremTotal","Affiliation","ExposTotal","SumInsAvg","AggClaim","Error","ln_Expos","ln_Expos_err"
2007,"grp5","BA",18237.57,1,20.86,25792.5,2832,0,3.03783344957263,3.03783344957263
2009,"grp40","SP",4869.27,1,2.52,69468.59,2359,0,0.924258901523332,0.924258901523332
2008,"grp19","PR",21681.3,1,12.21,63963.28,658,0,2.50225528812261,2.50225528812261
2006,"grp9","RS",541.51,1,1.41,22492.22,1,0,0.343589704390077,0.343589704390077
2005,"grp19","PR",7785.05,1,10.1,20067.76,2161,0,2.31253542384721,2.31253542384721
2009,"grp20","SP",27545.27,1,12.55,61836.53,592,0,2.52972066557779,2.52972066557779
2005,"grp15","SP",3641.81,1,3.03,30033.85,36,0,1.10856261952128,1.10856261952128
2011,"grp5","BA",8555.14,1,3.71,65802.11,141,0,1.31103187661934,1.31103187661934
2005,"grp20","SP",13281.01,1,12.99,32324.5,2609,0,2.56417983068251,2.56417983068251
2010,"grp15","SP",7882.36,1,9.25,31546.34,48,0,2.22462355152433,2.22462355152433
2005,"grp20","SP",98772.31,1,127.17,16933.42,33329,0,4.84552477403266,4.84552477403266
2002,"grp9","PR",13231.4,1,18.71,22635.53,25,0,2.929058140286,2.929058140286
2009,"grp4","AM",2238.37,1,2.09,48138.92,67,0,0.73716406597672,0.73716406597672
2009,"grp30","SP",10236.18,1,10.55,39775.05,3529,0,2.35612585992208,2.35612585992208
2008,"grp26","PA",29518.44,1,32.05,23064.33,8059,0,3.46729718336668,3.46729718336668
2009,"grp30","SP",71799.43,1,128.7,25529.68,42131,0,4.85748411460208,4.85748411460208
2008,"grp19","PR",22617.87,1,38.07,19371.54,40927,0,3.63942657039441,3.63942657039441
2007,"grp31","RN",8332.4,1,11.35,19499.38,6838,0,2.42921774392741,2.42921774392741
2010,"grp12","GO",12138.91,1,12.14,19905.32,4568,0,2.49650578563135,2.49650578563135
2002,"grp19","PR",1389.96,1,2.3,13930.59,1213,0,0.832909122935104,0.832909122935104
2011,"grp36","MG",619.45,0,0.43,31079.99,9487,10.6853962559823,-0.843970070294529,9.84142618568779
2010,"grp1","AC",1361.86,1,0.93,61241.17,19417,0,-0.0725706928348354,-0.0725706928348354
2001,"grp12","GO",5997.03,1,10.08,14002.95,5506,0,2.31055326264322,2.31055326264322
2005,"grp20","SP",6394.61,1,1.88,43771.95,390,0,0.631271776841858,0.631271776841858
2007,"grp8","CE",5141.32,1,5.69,27138.75,26459,0,1.73871024813824,1.73871024813824
1995,"grp15","SP",450.95,1,0.5,12651.99,382,0,-0.693147180559945,-0.693147180559945
2004,"grp40","SP",2332.74,1,1.01,44703.9,152,0,0.00995033085316809,0.00995033085316809
2009,"grp24","MG",8969.31,1,9.83,40002.04,37762,0,2.28543893415908,2.28543893415908
2010,"grp13","SP",4957.82,1,5.75,36355.24,632,0,1.74919985480926,1.74919985480926
2011,"grp5","BA",2707.12,1,1.44,33137.89,2680,0,0.364643113587909,0.364643113587909
2002,"grp12","GO",2003.71,1,1.64,17101.78,1389,0,0.494696241836107,0.494696241836107
2001,"grp20","SP",1165.65,0,1,15747.77,19437,0.187844191650936,0,0.187844191650936
2010,"grp21","RJ",30780.86,1,15.19,57176.17,1311,0,2.72063731660768,2.72063731660768
2010,"grp27","PB",1580.08,1,0.5,79510.99,1092,0,-0.693147180559945,-0.693147180559945
2009,"grp21","RJ",8872.79,0,2.32,155048.34,113,-4.98602826274638,0.841567185678219,-4.14446107706816
2010,"grp31","RN",4198.87,1,5.26,25347.59,1322,0,1.66013102674962,1.66013102674962
2004,"grp38","MG",3781.27,1,5.04,26346.1,3472,0,1.61740608208328,1.61740608208328
2008,"grp40","SP",3314.75,1,2.93,28105.11,1131,0,1.07500242302898,1.07500242302898
2006,"grp38","MG",5245.13,1,4.06,32721.67,587,0,1.40118297361364,1.40118297361364
2010,"grp21","RJ",16322.94,1,10.88,35029.31,3959,0,2.3869262414278,2.3869262414278
2009,"grp2","AL",1963.86,1,1.9,41799.86,9817,0,0.641853886172395,0.641853886172395
2010,"grp20","SP",59041.49,1,50.31,53608.28,79539,0,3.91820386450323,3.91820386450323
2010,"grp9","PR",3639.6,1,3.79,56113.23,1833,0,1.33236601909433,1.33236601909433
2003,"grp18","MS",7709.73,1,3.39,52045.33,1352,0,1.22082992139236,1.22082992139236
2001,"grp21","RJ",2798.94,1,3.12,21139.12,67,0,1.13783300182139,1.13783300182139
2003,"grp14","RJ",692.76,1,1,22795.49,3066,0,0,0
2008,"grp12","GO",19346.77,1,9.2,34203.69,2217,0,2.21920348405499,2.21920348405499
2008,"grp17","MT",6718.35,1,12.49,20085.65,25,0,2.52492832413749,2.52492832413749
2010,"grp40","SP",3951.8,1,1.98,25744.88,1,0,0.683096844706444,0.683096844706444
2004,"grp22","SC",824.52,1,0.82,23111.96,1921,0,-0.198450938723838,-0.198450938723838
2003,"grp21","RJ",10172.1,1,7.32,27467.71,67,0,1.99061032797322,1.99061032797322
2003,"grp34","SE",1419.72,1,1.48,22135.13,215,0,0.392042087776024,0.392042087776024
2005,"grp21","RJ",1176.48,1,1.18,26096.77,67,0,0.165514438477573,0.165514438477573
2008,"grp40","SP",139.16,1,0.16,32973.99,70,0,-1.83258146374831,-1.83258146374831
2001,"grp13","SP",5908.7,1,5.59,25844.46,7894,0,1.72097928716701,1.72097928716701
2000,"grp13","SP",6822,1,8.36,11714.94,1754,0,2.12345842709661,2.12345842709661
2010,"grp9","RS",10082.59,1,9.56,40409.03,5233,0,2.25758772706331,2.25758772706331
2008,"grp23","RS",7069.94,1,4.83,41174.43,249,0,1.57484646766448,1.57484646766448
2009,"grp30","SP",289,1,0.24,35854.95,36010,0,-1.42711635564015,-1.42711635564015
1998,"grp14","RJ",2647.58,1,2.13,17550.19,139,0,0.756121979721334,0.756121979721334
2009,"grp22","SC",4124.77,1,3.45,59973.21,879,0,1.23837423104327,1.23837423104327
1998,"grp9","PR",11936.92,1,12.73,15760.05,3225,0,2.54396141256932,2.54396141256932
1997,"grp10","ES",1160.96,1,1.51,11221.48,407,0,0.412109650826833,0.412109650826833
1995,"grp9","PR",101.55,1,0.5,5690.99,990,0,-0.693147180559945,-0.693147180559945
2010,"grp15","SP",475.32,1,0.34,56892.99,61,0,-1.07880966137193,-1.07880966137193
2007,"grp12","GO",3349.9,1,2.49,34975.37,8157,0,0.912282710476616,0.912282710476616
2004,"grp13","SP",3133.59,1,3.42,25632.61,2452,0,1.22964055107451,1.22964055107451
2006,"grp19","PR",1473.55,1,1.14,20525.58,622,0,0.131028262406404,0.131028262406404
2010,"grp21","RJ",12164.49,1,7.93,57182.01,116,0,2.07065303564676,2.07065303564676
2010,"grp30","SP",202013.38,1,333.58,26445.01,71336,0,5.80988271664903,5.80988271664903
2006,"grp28","PE",11.34,0,0.16,23579.99,1897,6.53995709673206,-1.83258146374831,4.70737563298375
2001,"grp24","MG",16142.05,1,24.31,11644.1,17096,0,3.19088778832803,3.19088778832803
2001,"grp19","PR",280.2,1,0.25,16465.99,2890,0,-1.38629436111989,-1.38629436111989
2010,"grp18","MS",2031.54,1,2.01,55294,549,0,0.698134722070984,0.698134722070984
2007,"grp15","SP",3532.51,1,2.03,53769.73,3348,0,0.708035793053696,0.708035793053696
2005,"grp7","DF",11335.27,1,20.76,18767.07,3815,0,3.03302805829769,3.03302805829769
2007,"grp36","MG",1174.66,1,0.85,39231.66,1786,0,-0.162518929497775,-0.162518929497775
2010,"grp24","MG",9475.21,1,8.48,30756.31,3882,0,2.13771044980381,2.13771044980381
2008,"grp37","TO",1474.49,1,1.82,33999.78,353,0,0.598836501088704,0.598836501088704
1999,"grp10","ES",92.5,1,0.5,0,80,0,-0.693147180559945,-0.693147180559945
2002,"grp7","DF",2456.29,1,3.64,24736.35,67,0,1.29198368164865,1.29198368164865
1999,"grp30","SP",762.34,1,0.65,18506.55,1040,0,-0.430782916092454,-0.430782916092454
1998,"grp21","RJ",13227.49,1,19.8,9280.94,104,0,2.98568193770049,2.98568193770049
1997,"grp38","MG",1449.34,1,3.3,8213.35,67,0,1.19392246847243,1.19392246847243
2010,"grp18","MS",4812.01,1,6.45,27483.47,549,0,1.86408013080768,1.86408013080768
2002,"grp30","SP",21977.29,1,37.65,14541.43,426,0,3.6283329542459,3.6283329542459
1996,"grp20","SP",1449.76,1,1.21,13245.14,220,0,0.19062035960865,0.19062035960865
2009,"grp20","SP",12782.58,1,6.41,59382.35,3608,0,1.85785927093258,1.85785927093258
2011,"grp9","RS",4828.91,1,8.12,28327.2,1,0,2.09433015417359,2.09433015417359
2004,"grp20","SP",1163.73,1,0.53,26521.93,332,0,-0.63487827243597,-0.63487827243597
2011,"grp38","MG",71676.84,1,51.63,37030.95,37556,0,3.94410289889156,3.94410289889156
2006,"grp13","SP",7006.96,1,5.3,32240.07,72,0,1.66770682055808,1.66770682055808
2009,"grp11","PR",2150.29,1,3.61,31091.43,1640,0,1.28370777234479,1.28370777234479
2001,"grp9","PR",4959.75,1,5.92,19650.67,3963,0,1.77833644889591,1.77833644889591
2002,"grp13","SP",2271.16,1,1.38,14916.07,67,0,0.322083499169113,0.322083499169113
2003,"grp38","MG",1715.93,1,3.58,16238.35,1860,0,1.27536280041261,1.27536280041261
2007,"grp30","SP",3126.23,1,4.23,43208.06,1381,0,1.44220199305819,1.44220199305819
2009,"grp22","SC",19590.13,1,23.44,47514.31,12329,0,3.15444396470881,3.15444396470881
2004,"grp9","RS",1189.21,1,0.6,46935.74,1,0,-0.510825623765991,-0.510825623765991
1996,"grp30","SP",1413.62,1,2.81,5929.58,4301,0,1.03318448334565,1.03318448334565
2009,"grp21","RJ",3473.18,1,2.55,53755.24,5256,0,0.936093359170335,0.936093359170335
2009,"grp20","SP",1431.6,1,1.01,45251.88,58,0,0.00995033085316809,0.00995033085316809
2010,"grp24","MG",44448.51,1,50.54,26555.92,15672,0,3.92276510196005,3.92276510196005
2003,"grp21","RJ",9895.59,1,10.39,15214.62,18165,0,2.34084380511114,2.34084380511114
2009,"grp11","PR",4277.97,1,7.36,25829.84,2172,0,1.99605993274078,1.99605993274078
2005,"grp9","PR",13044.91,1,23.23,22630.79,8832,0,3.14544454678232,3.14544454678232
2004,"grp38","MG",983.38,0,0.23,104627,1,-27.9622988411535,-1.46967597005894,-29.4319748112124
1999,"grp9","PR",502.61,1,1.01,13884.3,3335,0,0.00995033085316809,0.00995033085316809
2010,"grp30","SP",1071.57,0,0.64,76502,125,9.83124088562972,-0.446287102628419,9.3849537830013
1995,"grp24","MG",639.47,1,0.5,20085.04,134,0,-0.693147180559945,-0.693147180559945
2004,"grp40","SP",1261.29,1,2.24,22578.09,1,0,0.806475865866949,0.806475865866949
2011,"grp17","MT",2865.14,1,3,30792.07,3885,0,1.09861228866811,1.09861228866811
2008,"grp24","MG",3123.4,1,3.39,46324.31,2692,0,1.22082992139236,1.22082992139236
2010,"grp12","GO",1833.99,1,1.06,57302.77,101,0,0.0582689081239758,0.0582689081239758
2006,"grp35","GO",556.37,1,0.38,25254.99,60,0,-0.967584026261706,-0.967584026261706
2001,"grp30","SP",936.05,1,0.93,13924.58,1,0,-0.0725706928348354,-0.0725706928348354
2010,"grp7","DF",3480.57,1,2.83,35101.22,4465,0,1.04027671165515,1.04027671165515
2005,"grp7","DF",3120.27,1,2.24,56233.73,447,0,0.806475865866949,0.806475865866949
2009,"grp38","MG",8558.81,1,9.67,43743.29,3624,0,2.2690283094652,2.2690283094652
2002,"grp22","SC",7910.65,1,14.43,16156.75,1713,0,2.66930937278578,2.66930937278578
2009,"grp2","AL",69783.33,1,87.13,26987.92,34905,0,4.4674012562432,4.4674012562432
2010,"grp17","MT",14365.06,1,15.99,35089.57,2572,0,2.77196352684586,2.77196352684586
2010,"grp11","PR",1850.46,1,1.47,53960.92,3492,0,0.385262400790645,0.385262400790645
2007,"grp9","RS",3879.84,1,7.35,29337.6,866,0,1.99470031322475,1.99470031322475
2008,"grp20","SP",11294.59,1,7.38,42701.92,4866,0,1.99877363861238,1.99877363861238
2007,"grp5","BA",14949.07,1,20.64,23991.33,1201,0,3.02723094061336,3.02723094061336
2001,"grp20","SP",4331.83,1,4.16,14101.17,109,0,1.42551507427317,1.42551507427317
2005,"grp20","SP",17770.51,1,10.69,32209.83,146,0,2.36930872503695,2.36930872503695
2005,"grp36","MG",9144.51,1,12.02,22878.34,133,0,2.48657192910706,2.48657192910706
2010,"grp24","MG",5130.61,1,3.62,70381.54,11605,0,1.28647402583768,1.28647402583768
2011,"grp30","SP",50114.75,1,66.26,36118.26,9795,0,4.19358639687175,4.19358639687175
1999,"grp20","SP",5281.65,1,7.19,26459.32,700,0,1.97269117173296,1.97269117173296
1995,"grp22","SC",649.31,1,0.39,11426.18,1,0,-0.941608539858445,-0.941608539858445
2008,"grp20","SP",9100.98,1,2.49,121633.05,581,0,0.912282710476616,0.912282710476616
2002,"grp25","SC",2650.77,1,6.59,14035.22,272,0,1.88555334851442,1.88555334851442
2011,"grp9","PR",11116.71,1,9.74,31633.88,12042,0,2.27624111765444,2.27624111765444
2007,"grp7","DF",10176.98,1,16.07,23669.24,1900,0,2.77695417974942,2.77695417974942
2009,"grp22","SC",1059.3,1,1.2,34368.18,6321,0,0.182321556793955,0.182321556793955
2005,"grp34","SE",331.06,1,0.5,20019.57,3279,0,-0.693147180559945,-0.693147180559945
2010,"grp9","PR",6806.14,1,10.35,27042.51,5319,0,2.33698651971138,2.33698651971138
2007,"grp30","SP",12365.17,1,16.18,23268.52,278,0,2.78377591163035,2.78377591163035
2007,"grp40","SP",11765.98,1,13.94,34186.17,139,0,2.63476240533238,2.63476240533238
2004,"grp7","DF",11270.75,1,10.03,30539.55,702,0,2.30558060197384,2.30558060197384
2010,"grp21","RJ",3286.89,1,2.02,55929.57,3760,0,0.703097511413113,0.703097511413113
2003,"grp20","SP",1741.62,1,1.7,25336.64,168,0,0.53062825106217,0.53062825106217
2010,"grp37","TO",2814.29,1,2.97,37165.7,1970,0,1.08856195281461,1.08856195281461
2007,"grp13","SP",13940.09,1,14.91,19106.73,21277,0,2.70203212877665,2.70203212877665
2007,"grp38","MG",2909.6,1,5.27,19323.77,443,0,1.66203036255327,1.66203036255327
2003,"grp20","SP",8940.75,1,7.01,17284.12,443,0,1.9473377010465,1.9473377010465
2010,"grp20","SP",10623.51,1,4.19,54949.39,1722,0,1.43270073393405,1.43270073393405
2005,"grp21","RJ",5642.68,1,6.22,18271.85,79,0,1.82776990675109,1.82776990675109
2010,"grp40","SP",2368.85,1,1.22,67364.56,188,0,0.198850858745165,0.198850858745165
2009,"grp13","SP",2748.43,1,0.5,280124.99,137,0,-0.693147180559945,-0.693147180559945
2009,"grp36","MG",2989.97,1,2.92,38781.8,3719,0,1.07158361628019,1.07158361628019
2004,"grp40","SP",2865.24,1,4.07,16239.35,1173,0,1.4036429994545,1.4036429994545
2007,"grp30","SP",15800.04,1,23.74,26992.76,4774,0,3.16716138918152,3.16716138918152
2009,"grp38","MG",12569.14,1,6.81,53168.32,3545,0,1.91839212016142,1.91839212016142
2007,"grp21","RJ",29743.35,1,25.2,26118.92,1242,0,3.22684399451738,3.22684399451738
1999,"grp30","SP",1730.95,1,2.64,14912.03,115,0,0.970778917158225,0.970778917158225
2008,"grp13","SP",14489.73,0,5.33,95431.59,4100,1.02805464606171,1.67335123817775,2.70140588423946
2010,"grp20","SP",3730.02,0,3.02,49734.44,189870,14.5743221509174,1.10525683138678,15.6795789823042
2011,"grp5","BA",1759.69,1,2.01,49617.36,2921,0,0.698134722070984,0.698134722070984
1998,"grp19","PR",291.27,1,0.5,12748.69,72,0,-0.693147180559945,-0.693147180559945
2010,"grp30","SP",69053.61,1,78.21,49029.49,10446,0,4.35939751661352,4.35939751661352
2002,"grp9","PR",3349.03,1,7.43,13662.56,1,0,2.00552585872967,2.00552585872967
2010,"grp7","DF",248.24,0,1,23188,8881,3.18981489170564,0,3.18981489170564
2010,"grp12","GO",876.42,1,0.63,48600,3640,0,-0.462035459596559,-0.462035459596559
2009,"grp17","MT",22948.68,1,22.49,28721.05,5282,0,3.11307076597122,3.11307076597122
2001,"grp23","RS",13290.75,1,14.06,18715.03,9659,0,2.64333388638252,2.64333388638252
2004,"grp30","SP",5804.83,1,10.2,23282.2,103,0,2.32238772029023,2.32238772029023
2005,"grp20","SP",54109.72,1,59.62,23536.87,80806,0,4.08799108824993,4.08799108824993
1998,"grp23","RS",1599.78,1,2.49,12351.14,109,0,0.912282710476616,0.912282710476616
2010,"grp24","MG",21838.58,1,15.02,55919.87,8128,0,2.70938264633599,2.70938264633599
2010,"grp19","PR",18083.71,1,27.03,34275.5,1437,0,3.29694736028836,3.29694736028836
2006,"grp21","RJ",1937.65,1,2.11,17149.85,2481,0,0.746687947487975,0.746687947487975
2008,"grp13","SP",17152.66,1,14.03,20727.44,21541,0,2.64119789411437,2.64119789411437
2010,"grp24","MG",64310.03,1,57.95,51110.91,53666,0,4.05958056978576,4.05958056978576
2004,"grp40","SP",9794.37,1,11.27,20148.31,23,0,2.42214432805168,2.42214432805168
2008,"grp37","TO",1142.07,1,0.4,69013,1,0,-0.916290731874155,-0.916290731874155
2009,"grp7","DF",20828.87,1,19.1,42032.23,699,0,2.94968833505258,2.94968833505258
2008,"grp24","MG",31076.77,1,39.6,30636.54,4701,0,3.67882911826043,3.67882911826043
2003,"grp13","SP",3656.25,1,3.84,18752.98,1195,0,1.34547236659964,1.34547236659964
2008,"grp28","PE",3193.94,1,3.81,27251.14,213,0,1.33762918913861,1.33762918913861
2010,"grp39","MG",5035.76,1,6.3,32263.45,637,0,1.84054963339749,1.84054963339749
2011,"grp34","SE",1032.76,1,1.35,41408.92,554,0,0.300104592450338,0.300104592450338
2003,"grp23","RS",7820.53,1,12.19,19876.25,1913,0,2.50061594349318,2.50061594349318
2007,"grp36","MG",6809.47,1,2.87,91256.24,38935,0,1.05431202977153,1.05431202977153
2005,"grp22","SC",577.75,0,0.58,16612.16,1729,-4.76246543977361,-0.544727175441672,-5.30719261521528
1994,"grp31","RN",497.2,1,0.5,11386,146,0,-0.693147180559945,-0.693147180559945
1989,"grp13","SP",2033.5,1,1.01,33792.8,192,0,0.00995033085316809,0.00995033085316809
2011,"grp8","CE",2018.43,1,2.05,34319.47,227,0,0.717839793150317,0.717839793150317
2002,"grp36","MG",2326.28,1,2.72,27470.97,587,0,1.00063188030791,1.00063188030791
2002,"grp23","RS",6102.65,1,6.69,16730.72,235,0,1.90061387414014,1.90061387414014
1999,"grp19","PR",3402.63,1,5.87,11184.47,2778,0,1.76985463384001,1.76985463384001
2007,"grp11","PR",6936.48,1,2.86,58041.61,14993,0,1.05082162483176,1.05082162483176
2000,"grp22","SC",2469.28,1,4.19,18923.25,60,0,1.43270073393405,1.43270073393405
2010,"grp21","RJ",93876.39,1,59.21,42804.56,45044,0,4.08109044654368,4.08109044654368
2006,"grp30","SP",1338.22,1,1.38,22184.87,1,0,0.322083499169113,0.322083499169113
1995,"grp30","SP",265.83,1,0.35,19353.38,584,0,-1.04982212449868,-1.04982212449868
2011,"grp12","GO",615.63,1,0.24,76812.95,969,0,-1.42711635564015,-1.42711635564015
2010,"grp9","RS",6488.41,1,6.73,53217.4,643,0,1.90657514365664,1.90657514365664
2007,"grp5","BA",11170.08,1,11.26,36632.69,72,0,2.42125662271154,2.42125662271154
2009,"grp36","MG",3147.07,1,3.77,40351.48,300,0,1.32707500145992,1.32707500145992
2009,"grp5","BA",16515.18,1,13.07,27873.62,3511,0,2.57031952763613,2.57031952763613
2010,"grp24","MG",4643.29,1,5.97,27138.03,3461,0,1.78674692740451,1.78674692740451
2004,"grp30","SP",328.27,1,0.36,27119.99,147,0,-1.02165124753198,-1.02165124753198
2005,"grp24","MG",3183.57,1,3.96,37363.5,11781,0,1.37624402526639,1.37624402526639
2009,"grp7","DF",3644.71,1,1.45,81822.22,67,0,0.371563556432483,0.371563556432483
2010,"grp27","PB",231.23,1,0.19,28914.99,67,0,-1.66073120682165,-1.66073120682165
2002,"grp34","SE",283.82,1,0.29,13869,2402,0,-1.23787435600162,-1.23787435600162
2008,"grp40","SP",50864.63,1,55.35,22128.67,10235,0,4.01367665915465,4.01367665915465
2003,"grp23","RS",42910.8,1,46.23,22407.66,48254,0,3.83362893800013,3.83362893800013
2008,"grp30","SP",56714.97,1,9.17,144724.63,557,0,2.21593728626837,2.21593728626837
2008,"grp20","SP",13315.59,1,11.68,31282.27,3833,0,2.45787797740008,2.45787797740008
2008,"grp30","SP",985.85,1,0.72,43369.57,1671,0,-0.328504066972036,-0.328504066972036
2007,"grp40","SP",524.34,0,0.5,28362,721,9.46133198461238,-0.693147180559945,8.76818480405243
2007,"grp20","SP",10399.46,1,7.86,18623.6,1867,0,2.06178660644112,2.06178660644112
2005,"grp13","SP",10430.74,1,11.72,24683.79,67,0,2.46129678414887,2.46129678414887
2010,"grp15","SP",4754.37,1,2.52,53793.02,911,0,0.924258901523332,0.924258901523332
2010,"grp20","SP",22961.3,1,6.78,118008.7,2334,0,1.9139771019523,1.9139771019523
1995,"grp20","SP",54.61,1,0.52,0,8684,0,-0.653926467406664,-0.653926467406664
2010,"grp29","PI",659.73,1,1.01,28308.14,6594,0,0.00995033085316809,0.00995033085316809
2009,"grp25","SC",2380.78,1,3.96,22344.06,1707,0,1.37624402526639,1.37624402526639
2005,"grp18","MS",746.59,1,0.8,18236.29,67,0,-0.22314355131421,-0.22314355131421
2005,"grp25","SC",353.42,0,0.5,22910,1906,-14.4709782843599,-0.693147180559945,-15.1641254649199
2009,"grp30","SP",6343.59,1,10.79,26253.46,6627,0,2.37861977927004,2.37861977927004
2008,"grp24","MG",30506.67,1,17.36,60104.75,447,0,2.8541687092322,2.8541687092322
2001,"grp21","RJ",938.39,1,1.06,27679.56,60,0,0.0582689081239758,0.0582689081239758
2006,"grp20","SP",40870.25,1,21.59,33441.36,1348,0,3.07223024452672,3.07223024452672
2009,"grp24","MG",14845.95,1,12.47,53308.62,103,0,2.52332575969195,2.52332575969195
2010,"grp11","PR",534.32,1,0.5,28053.72,549,0,-0.693147180559945,-0.693147180559945
2009,"grp8","CE",23930.88,1,20.98,31627.27,464,0,3.04356960296815,3.04356960296815
2008,"grp19","PR",5366.21,1,6.15,35660.19,36,0,1.81645208181843,1.81645208181843
2007,"grp13","SP",1286.62,1,1.28,37543.06,84,0,0.246860077931526,0.246860077931526
1995,"grp9","PR",5255.08,1,10,11102.81,2482,0,2.30258509299405,2.30258509299405
1996,"grp20","SP",4179.15,1,4.55,8041.21,79,0,1.51512723296286,1.51512723296286
2010,"grp24","MG",5369.69,1,3.95,37252.83,11743,0,1.37371557891303,1.37371557891303
2009,"grp34","SE",10709.54,1,12.71,34519,6905,0,2.54238908520136,2.54238908520136
2010,"grp21","RJ",120185.48,1,107.86,32703.48,45384,0,4.68083408990908,4.68083408990908
2000,"grp13","SP",1858.47,1,2.11,13709.28,146,0,0.746687947487975,0.746687947487975
2008,"grp31","RN",1559.46,1,1.51,29945.07,148,0,0.412109650826833,0.412109650826833
2009,"grp20","SP",4316.55,1,3.44,44240.98,3227,0,1.23547147138531,1.23547147138531
